=== TABLE: busy ===agent_id,type,GpuTime,WallTime,Busy
1,GPU,106094750,2604732538,0.0407315332580991

=== TABLE: rocpd_info_kernel_symbol ===id,guid,nid,pid,code_object_id,kernel_name,display_name,kernel_object,kernarg_segment_size,kernarg_segment_alignment,group_segment_size,private_segment_size,sgpr_count,arch_vgpr_count,accum_vgpr_count,extdata
3432,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3298,0.0,{}
3433,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3298,0.0,{}
3434,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3298,0.0,{}
3435,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3298,0.0,{}
3436,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3298,0.0,{}
3437,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3298,0.0,{}
3438,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3298,0.0,{}
3439,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3298,0.0,{}
3440,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3298,0.0,{}
3441,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3298,0.0,{}
3442,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3298,0.0,{}
3443,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3298,0.0,{}
3444,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3298,0.0,{}
3445,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3298,0.0,{}
3446,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3298,0.0,{}
3447,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3298,0.0,{}
3448,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3334,664.0,{}
3449,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3334,664.0,{}
3450,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3334,664.0,{}
3451,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3334,664.0,{}
3452,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3334,664.0,{}
3453,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3334,608.0,{}
3454,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3334,608.0,{}
3455,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3334,664.0,{}
3456,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3334,664.0,{}
3457,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3334,664.0,{}
3458,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3334,608.0,{}
3459,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3334,608.0,{}
3460,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3334,664.0,{}
3461,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3334,664.0,{}
3462,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3334,664.0,{}
3463,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3334,664.0,{}
3464,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3334,664.0,{}
3465,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3334,664.0,{}
3466,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3334,664.0,{}
3467,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3334,664.0,{}
3468,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,5642,81.6,{}
3469,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,2636,2.0,{}
3470,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3217,0.0,{}
3471,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3217,0.0,{}
3472,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3217,0.0,{}
3473,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3217,0.0,{}
3474,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3217,0.0,{}
3475,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3217,0.0,{}
3476,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3217,0.0,{}
3477,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3217,0.0,{}
3478,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3217,0.0,{}
3479,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3217,0.0,{}
3480,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3217,0.0,{}
3481,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3217,0.0,{}
3482,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3217,0.0,{}
3483,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3217,0.0,{}
3484,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3217,0.0,{}
3485,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3217,0.0,{}
3486,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3217,0.0,{}
3487,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3217,0.0,{}
3488,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3217,0.0,{}
3489,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3217,0.0,{}
3490,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3248,192.0,{}
3491,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3248,208.0,{}
3492,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3248,216.0,{}
3493,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3248,200.0,{}
3494,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3248,208.0,{}
3495,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3248,192.0,{}
3496,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3248,216.0,{}
3497,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3248,192.0,{}
3498,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3248,216.0,{}
3499,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3248,208.0,{}
3500,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3248,200.0,{}
3501,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3248,200.0,{}
3502,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3248,216.0,{}
3503,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3248,216.0,{}
3504,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3248,192.0,{}
3505,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3248,208.0,{}
3506,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3248,200.0,{}
3507,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3248,208.0,{}
3508,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3248,208.0,{}
3509,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3248,200.0,{}
3510,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3280,384.0,{}
3511,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3280,416.0,{}
3512,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3280,432.0,{}
3513,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3280,400.0,{}
3514,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3280,416.0,{}
3515,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3280,384.0,{}
3516,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3280,432.0,{}
3517,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3280,384.0,{}
3518,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3280,432.0,{}
3519,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3280,416.0,{}
3520,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3280,400.0,{}
3521,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3280,400.0,{}
3522,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3280,432.0,{}
3523,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3280,432.0,{}
3524,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3280,384.0,{}
3525,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3280,416.0,{}
3526,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3280,400.0,{}
3527,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3280,416.0,{}
3528,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3280,416.0,{}
3529,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3280,400.0,{}
3530,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3298,0.0,{}
3531,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3298,0.0,{}
3532,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3298,0.0,{}
3533,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3298,0.0,{}
3534,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3298,0.0,{}
3535,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3298,0.0,{}
3536,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3298,0.0,{}
3537,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3298,0.0,{}
3538,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3298,0.0,{}
3539,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3298,0.0,{}
3540,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3298,0.0,{}
3541,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3298,0.0,{}
3542,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3298,0.0,{}
3543,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3298,0.0,{}
3544,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3298,0.0,{}
3545,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3298,0.0,{}
3546,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3298,0.0,{}
3547,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3298,0.0,{}
3548,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3298,0.0,{}
3549,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3298,0.0,{}
3550,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3334,1920.0,{}
3551,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3334,2080.0,{}
3552,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3334,2160.0,{}
3553,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3334,2000.0,{}
3554,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3334,2080.0,{}
3555,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3334,1920.0,{}
3556,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3334,2160.0,{}
3557,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3334,1920.0,{}
3558,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3334,2160.0,{}
3559,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3334,2080.0,{}
3560,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3334,2000.0,{}
3561,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3334,2000.0,{}
3562,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3334,2160.0,{}
3563,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3334,2160.0,{}
3564,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3334,1920.0,{}
3565,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3334,2080.0,{}
3566,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3334,2000.0,{}
3567,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3334,2080.0,{}
3568,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3334,2080.0,{}
3569,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,3334,2000.0,{}
3570,00003c59-a9c1-79c1-bb2d-49dc347960f4,35,5642,10.0,{}
3571,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,2636,3.0,{}
3572,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3217,641472.0,{}
3573,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3217,633248.0,{}
3574,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3217,822400.0,{}
3575,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3217,962208.0,{}
3576,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3217,863520.0,{}
3577,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3217,583904.0,{}
3578,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3217,641472.0,{}
3579,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3217,740160.0,{}
3580,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3217,649696.0,{}
3581,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3217,567456.0,{}
3582,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3217,657920.0,{}
3583,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3217,657920.0,{}
3584,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3217,625024.0,{}
3585,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3217,657920.0,{}
3586,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3217,657920.0,{}
3587,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3217,921088.0,{}
3588,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3217,764832.0,{}
3589,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3217,731936.0,{}
3590,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3217,715488.0,{}
3591,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3217,715488.0,{}
3592,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3248,37830.0,{}
3593,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3248,37345.0,{}
3594,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3248,48500.0,{}
3595,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3248,56745.0,{}
3596,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3248,50925.0,{}
3597,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3248,34435.0,{}
3598,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3248,37830.0,{}
3599,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3248,43650.0,{}
3600,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3248,38315.0,{}
3601,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3248,33465.0,{}
3602,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3248,38800.0,{}
3603,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3248,38800.0,{}
3604,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3248,36860.0,{}
3605,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3248,38800.0,{}
3606,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3248,38800.0,{}
3607,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3248,54320.0,{}
3608,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3248,45105.0,{}
3609,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3248,43165.0,{}
3610,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3248,42195.0,{}
3611,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3248,42195.0,{}
3612,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3280,234.0,{}
3613,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3280,231.0,{}
3614,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3280,300.0,{}
3615,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3280,351.0,{}
3616,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3280,315.0,{}
3617,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3280,213.0,{}
3618,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3280,234.0,{}
3619,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3280,270.0,{}
3620,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3280,237.0,{}
3621,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3280,207.0,{}
3622,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3280,240.0,{}
3623,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3280,240.0,{}
3624,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3280,228.0,{}
3625,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3280,240.0,{}
3626,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3280,240.0,{}
3627,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3280,336.0,{}
3628,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3280,279.0,{}
3629,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3280,267.0,{}
3630,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3280,261.0,{}
3631,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3280,261.0,{}
3632,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3298,0.0,{}
3633,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3298,0.0,{}
3634,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3298,0.0,{}
3635,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3298,0.0,{}
3636,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3298,0.0,{}
3637,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3298,0.0,{}
3638,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3298,0.0,{}
3639,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3298,0.0,{}
3640,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3298,0.0,{}
3641,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3298,0.0,{}
3642,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3298,0.0,{}
3643,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3298,0.0,{}
3644,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3298,0.0,{}
3645,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3298,0.0,{}
3646,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3298,0.0,{}
3647,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3298,0.0,{}
3648,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3298,0.0,{}
3649,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3298,0.0,{}
3650,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3298,0.0,{}
3651,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3298,0.0,{}
3652,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3334,1950234.0,{}
3653,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3334,1925231.0,{}
3654,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3334,2500300.0,{}
3655,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3334,2925351.0,{}
3656,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3334,2625315.0,{}
3657,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3334,1775213.0,{}
3658,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3334,1950234.0,{}
3659,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3334,2250270.0,{}
3660,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3334,1975237.0,{}
3661,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3334,1725207.0,{}
3662,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3334,2000240.0,{}
3663,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3334,2000240.0,{}
3664,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3334,1900228.0,{}
3665,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3334,2000240.0,{}
3666,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3334,2000240.0,{}
3667,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3334,2800336.0,{}
3668,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3334,2325279.0,{}
3669,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3334,2225267.0,{}
3670,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3334,2175261.0,{}
3671,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,3334,2175261.0,{}
3672,00003c59-a9c1-79c1-bb2d-49dc347960f4,36,5642,25003.0,{}
3673,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,2636,3.0,{}
3674,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3217,526336.0,{}
3675,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3217,526336.0,{}
3676,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3217,526336.0,{}
3677,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3217,526336.0,{}
3678,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3217,526336.0,{}
3679,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3217,830624.0,{}
3680,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3217,838848.0,{}
3681,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3217,1011552.0,{}
3682,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3217,888192.0,{}
3683,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3217,904640.0,{}
3684,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3217,789504.0,{}
3685,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3217,1044448.0,{}
3686,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3217,904640.0,{}
3687,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3217,814176.0,{}
3688,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3217,921088.0,{}
3689,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3217,526336.0,{}
3690,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3217,526336.0,{}
3691,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3217,526336.0,{}
3692,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3217,526336.0,{}
3693,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3217,526336.0,{}
3694,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3248,31040.0,{}
3695,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3248,31040.0,{}
3696,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3248,31040.0,{}
3697,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3248,31040.0,{}
3698,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3248,31040.0,{}
3699,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3248,48985.0,{}
3700,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3248,49470.0,{}
3701,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3248,59655.0,{}
3702,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3248,52380.0,{}
3703,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3248,53350.0,{}
3704,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3248,46560.0,{}
3705,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3248,61595.0,{}
3706,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3248,53350.0,{}
3707,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3248,48015.0,{}
3708,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3248,54320.0,{}
3709,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3248,31040.0,{}
3710,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3248,31040.0,{}
3711,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3248,31040.0,{}
3712,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3248,31040.0,{}
3713,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3248,31040.0,{}
3714,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3280,192.0,{}
3715,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3280,192.0,{}
3716,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3280,192.0,{}
3717,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3280,192.0,{}
3718,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3280,192.0,{}
3719,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3280,303.0,{}
3720,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3280,306.0,{}
3721,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3280,369.0,{}
3722,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3280,324.0,{}
3723,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3280,330.0,{}
3724,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3280,288.0,{}
3725,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3280,381.0,{}
3726,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3280,330.0,{}
3727,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3280,297.0,{}
3728,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3280,336.0,{}
3729,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3280,192.0,{}
3730,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3280,192.0,{}
3731,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3280,192.0,{}
3732,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3280,192.0,{}
3733,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3280,192.0,{}
3734,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3298,0.0,{}
3735,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3298,0.0,{}
3736,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3298,0.0,{}
3737,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3298,0.0,{}
3738,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3298,0.0,{}
3739,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3298,0.0,{}
3740,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3298,0.0,{}
3741,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3298,0.0,{}
3742,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3298,0.0,{}
3743,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3298,0.0,{}
3744,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3298,0.0,{}
3745,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3298,0.0,{}
3746,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3298,0.0,{}
3747,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3298,0.0,{}
3748,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3298,0.0,{}
3749,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3298,0.0,{}
3750,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3298,0.0,{}
3751,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3298,0.0,{}
3752,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3298,0.0,{}
3753,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3298,0.0,{}
3754,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3334,1600192.0,{}
3755,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3334,1600192.0,{}
3756,00003c59-a9c1-79c1-bb2d-49dc347960f4,37,3334,1600192.0,{}
