=== TABLE: busy ===agent_id,type,GpuTime,WallTime,Busy
1,GPU,105133256,2675335793,0.0392972187921533

=== TABLE: rocpd_info_kernel_symbol ===id,guid,nid,pid,code_object_id,kernel_name,display_name,kernel_object,kernarg_segment_size,kernarg_segment_alignment,group_segment_size,private_segment_size,sgpr_count,arch_vgpr_count,accum_vgpr_count,extdata
307,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3799,343.0,{}
308,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3799,343.0,{}
309,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,2169,100.0,{}
310,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,2215,14079000.0,{}
311,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,2286,14079000.0,{}
312,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,2513,97.6972583280063,{}
313,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3101,13757819.0,{}
314,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3101,13930597.0,{}
315,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3101,14067773.0,{}
316,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3101,14052984.0,{}
317,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3101,14061000.0,{}
318,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3101,13892386.0,{}
319,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3101,13910410.0,{}
320,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3101,13717357.0,{}
321,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3101,13624079.0,{}
322,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3101,13609532.0,{}
323,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3101,12496507.0,{}
324,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3101,12464959.0,{}
325,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3101,12448201.0,{}
326,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3101,12500366.0,{}
327,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3101,12442390.0,{}
328,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3101,12346724.0,{}
329,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3101,12777332.0,{}
330,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3101,12614401.0,{}
331,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3101,12745934.0,{}
332,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3101,12749685.0,{}
333,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3799,273.0,{}
334,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3799,288.0,{}
335,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3799,288.0,{}
336,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3799,288.0,{}
337,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3799,288.0,{}
338,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3799,409.0,{}
339,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3799,422.0,{}
340,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3799,409.0,{}
341,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3799,394.0,{}
342,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3799,397.0,{}
343,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3799,342.0,{}
344,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3799,342.0,{}
345,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3799,342.0,{}
346,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3799,342.0,{}
347,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3799,342.0,{}
348,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3799,342.0,{}
349,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3799,353.0,{}
350,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3799,345.0,{}
351,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3799,350.0,{}
352,00003c59-972f-772f-8b94-d7fc91e3aa7a,8,3799,356.0,{}
353,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,2169,100.0,{}
354,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,2215,13129584.0,{}
355,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,2286,13129584.0,{}
356,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,2513,98.2205909951145,{}
357,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3101,12907259.0,{}
358,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3101,12908768.0,{}
359,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3101,12615862.0,{}
360,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3101,12833664.0,{}
361,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3101,12838104.0,{}
362,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3101,12986853.0,{}
363,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3101,12756336.0,{}
364,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3101,13117926.0,{}
365,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3101,12758674.0,{}
366,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3101,12766647.0,{}
367,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3101,12469946.0,{}
368,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3101,12472966.0,{}
369,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3101,12182928.0,{}
370,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3101,12452647.0,{}
371,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3101,12219153.0,{}
372,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3101,12411487.0,{}
373,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3101,12453724.0,{}
374,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3101,12445662.0,{}
375,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3101,12444776.0,{}
376,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3101,12436980.0,{}
377,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3799,421.0,{}
378,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3799,417.0,{}
379,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3799,389.0,{}
380,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3799,402.0,{}
381,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3799,402.0,{}
382,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3799,290.0,{}
383,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3799,263.0,{}
384,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3799,320.0,{}
385,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3799,263.0,{}
386,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3799,289.0,{}
387,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3799,391.0,{}
388,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3799,398.0,{}
389,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3799,383.0,{}
390,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3799,393.0,{}
391,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3799,385.0,{}
392,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3799,302.0,{}
393,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3799,303.0,{}
394,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3799,301.0,{}
395,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3799,300.0,{}
396,00003c59-972f-772f-8b94-d7fc91e3aa7a,9,3799,300.0,{}
397,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,2169,100.0,{}
398,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,2215,12968069.0,{}
399,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,2286,12968069.0,{}
400,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,2513,99.8427059572246,{}
401,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3101,11449579.0,{}
402,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3101,11391730.0,{}
403,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3101,11385755.0,{}
404,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3101,11583583.0,{}
405,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3101,11231027.0,{}
406,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3101,11860386.0,{}
407,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3101,11906286.0,{}
408,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3101,11866102.0,{}
409,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3101,11923244.0,{}
410,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3101,11897298.0,{}
411,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3101,12956617.0,{}
412,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3101,12903642.0,{}
413,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3101,12938880.0,{}
414,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3101,12936340.0,{}
415,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3101,12936197.0,{}
416,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3101,12838290.0,{}
417,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3101,12664492.0,{}
418,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3101,12790684.0,{}
419,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3101,12811703.0,{}
420,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3101,12839933.0,{}
421,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3799,350.0,{}
422,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3799,349.0,{}
423,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3799,344.0,{}
424,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3799,361.0,{}
425,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3799,343.0,{}
426,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3799,346.0,{}
427,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3799,339.0,{}
428,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3799,340.0,{}
429,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3799,341.0,{}
430,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3799,343.0,{}
431,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3799,318.0,{}
432,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3799,311.0,{}
433,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3799,312.0,{}
434,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3799,288.0,{}
435,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3799,307.0,{}
436,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3799,384.0,{}
437,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3799,384.0,{}
438,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3799,384.0,{}
439,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3799,384.0,{}
440,00003c59-972f-772f-8b94-d7fc91e3aa7a,10,3799,384.0,{}
441,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,2169,100.0,{}
442,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,2215,13384479.0,{}
443,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,2286,13384479.0,{}
444,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,2513,99.2213294219372,{}
445,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3101,11920284.0,{}
446,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3101,12664001.0,{}
447,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3101,12739379.0,{}
448,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3101,12157962.0,{}
449,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3101,12428982.0,{}
450,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3101,12722065.0,{}
451,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3101,12727747.0,{}
452,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3101,12735484.0,{}
453,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3101,12735789.0,{}
454,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3101,12739229.0,{}
455,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3101,13293991.0,{}
456,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3101,13299054.0,{}
457,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3101,13373404.0,{}
458,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3101,12924059.0,{}
459,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3101,13275146.0,{}
460,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3101,12485338.0,{}
461,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3101,12286716.0,{}
462,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3101,12593489.0,{}
463,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3101,12596733.0,{}
464,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3101,12399265.0,{}
465,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3799,308.0,{}
466,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3799,349.0,{}
467,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3799,340.0,{}
468,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3799,314.0,{}
469,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3799,325.0,{}
470,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3799,355.0,{}
471,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3799,371.0,{}
472,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3799,359.0,{}
473,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3799,366.0,{}
474,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3799,369.0,{}
475,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3799,288.0,{}
476,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3799,288.0,{}
477,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3799,288.0,{}
478,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3799,259.0,{}
479,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3799,288.0,{}
480,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3799,404.0,{}
481,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3799,402.0,{}
482,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3799,416.0,{}
483,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3799,417.0,{}
484,00003c59-972f-772f-8b94-d7fc91e3aa7a,11,3799,406.0,{}
485,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,2169,100.0,{}
486,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,2215,14168470.0,{}
487,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,2286,14168470.0,{}
488,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,2513,99.8602954306287,{}
489,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3101,14157692.0,{}
490,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3101,13992006.0,{}
491,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3101,14115986.0,{}
492,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3101,14063625.0,{}
493,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3101,14063741.0,{}
494,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3101,14080452.0,{}
495,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3101,13972204.0,{}
496,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3101,14109466.0,{}
497,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3101,13864183.0,{}
498,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3101,13876901.0,{}
499,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3101,12552464.0,{}
500,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3101,12527357.0,{}
501,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3101,12651026.0,{}
502,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3101,12764515.0,{}
503,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3101,12664407.0,{}
504,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3101,12708623.0,{}
505,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3101,12943738.0,{}
506,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3101,12933585.0,{}
507,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3101,13004756.0,{}
508,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3101,12939145.0,{}
509,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3799,350.0,{}
510,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3799,352.0,{}
511,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3799,352.0,{}
512,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3799,340.0,{}
513,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3799,352.0,{}
514,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3799,364.0,{}
515,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3799,352.0,{}
516,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3799,352.0,{}
517,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3799,320.0,{}
518,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3799,322.0,{}
519,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3799,342.0,{}
520,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3799,342.0,{}
521,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3799,343.0,{}
522,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3799,350.0,{}
523,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3799,345.0,{}
524,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3799,342.0,{}
525,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3799,354.0,{}
526,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3799,350.0,{}
527,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3799,345.0,{}
528,00003c59-972f-772f-8b94-d7fc91e3aa7a,12,3799,343.0,{}
529,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,2169,100.0,{}
530,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,2215,14714699.0,{}
531,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,2286,14714699.0,{}
532,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,2513,98.6399857720501,{}
533,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3101,14521895.0,{}
534,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3101,14588778.0,{}
535,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3101,14570018.0,{}
536,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3101,14216199.0,{}
537,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3101,14555767.0,{}
538,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3101,14582809.0,{}
539,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3101,14482687.0,{}
540,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3101,14531470.0,{}
541,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3101,14703519.0,{}
542,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3101,14527581.0,{}
543,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3101,13389892.0,{}
544,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3101,13397028.0,{}
545,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3101,13407343.0,{}
546,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3101,13470125.0,{}
547,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3101,13434788.0,{}
548,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3101,13297641.0,{}
549,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3101,13074738.0,{}
550,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3101,13372871.0,{}
551,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3101,13144038.0,{}
552,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3101,13013783.0,{}
553,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3799,352.0,{}
554,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3799,348.0,{}
555,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3799,347.0,{}
556,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3799,323.0,{}
557,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3799,352.0,{}
558,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3799,345.0,{}
559,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3799,333.0,{}
560,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3799,352.0,{}
561,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3799,352.0,{}
562,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3799,352.0,{}
563,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3799,343.0,{}
564,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3799,337.0,{}
565,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3799,337.0,{}
566,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3799,344.0,{}
567,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3799,343.0,{}
568,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3799,355.0,{}
569,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3799,346.0,{}
570,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3799,361.0,{}
571,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3799,346.0,{}
572,00003c59-972f-772f-8b94-d7fc91e3aa7a,13,3799,344.0,{}
573,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,2169,100.0,{}
574,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,2215,13515977.0,{}
575,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,2286,13515977.0,{}
576,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,2513,97.2826455682782,{}
577,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3101,13153808.0,{}
578,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3101,13079058.0,{}
579,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3101,13193210.0,{}
580,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3101,13303345.0,{}
581,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3101,13504751.0,{}
582,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3101,13078752.0,{}
583,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3101,12890165.0,{}
584,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3101,12925974.0,{}
585,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3101,13177039.0,{}
586,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3101,13098303.0,{}
587,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3101,11906726.0,{}
588,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3101,12155018.0,{}
589,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3101,12178949.0,{}
590,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3101,12509510.0,{}
591,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3101,12182627.0,{}
592,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3101,12436174.0,{}
593,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3101,12418347.0,{}
594,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3101,12423121.0,{}
595,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3101,12378601.0,{}
596,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3101,12361764.0,{}
597,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3799,302.0,{}
598,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3799,296.0,{}
599,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3799,293.0,{}
600,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3799,320.0,{}
601,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3799,320.0,{}
602,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3799,389.0,{}
603,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3799,384.0,{}
604,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3799,384.0,{}
605,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3799,384.0,{}
606,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3799,384.0,{}
607,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3799,310.0,{}
608,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3799,312.0,{}
609,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3799,310.0,{}
610,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3799,324.0,{}
611,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3799,311.0,{}
612,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3799,378.0,{}
613,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3799,377.0,{}
614,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3799,384.0,{}
615,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3799,376.0,{}
616,00003c59-972f-772f-8b94-d7fc91e3aa7a,14,3799,374.0,{}
617,00003c59-972f-772f-8b94-d7fc91e3aa7a,15,2169,100.0,{}
618,00003c59-972f-772f-8b94-d7fc91e3aa7a,15,2215,13014230.0,{}
619,00003c59-972f-772f-8b94-d7fc91e3aa7a,15,2286,13014230.0,{}
620,00003c59-972f-772f-8b94-d7fc91e3aa7a,15,2513,99.72704493466,{}
621,00003c59-972f-772f-8b94-d7fc91e3aa7a,15,3101,12064897.0,{}
622,00003c59-972f-772f-8b94-d7fc91e3aa7a,15,3101,12065830.0,{}
623,00003c59-972f-772f-8b94-d7fc91e3aa7a,15,3101,12102048.0,{}
624,00003c59-972f-772f-8b94-d7fc91e3aa7a,15,3101,12149668.0,{}
625,00003c59-972f-772f-8b94-d7fc91e3aa7a,15,3101,12215192.0,{}
626,00003c59-972f-772f-8b94-d7fc91e3aa7a,15,3101,11723785.0,{}
627,00003c59-972f-772f-8b94-d7fc91e3aa7a,15,3101,11366820.0,{}
628,00003c59-972f-772f-8b94-d7fc91e3aa7a,15,3101,11487689.0,{}
629,00003c59-972f-772f-8b94-d7fc91e3aa7a,15,3101,11348838.0,{}
630,00003c59-972f-772f-8b94-d7fc91e3aa7a,15,3101,11169317.0,{}
631,00003c59-972f-772f-8b94-d7fc91e3aa7a,15,3101,12983200.0,{}
632,00003c59-972f-772f-8b94-d7fc91e3aa7a,15,3101,13003375.0,{}
633,00003c59-972f-772f-8b94-d7fc91e3aa7a,15,3101,12916835.0,{}
634,00003c59-972f-772f-8b94-d7fc91e3aa7a,15,3101,12851845.0,{}
